sname	name		code	order	family	status	aname		acode	list
Prunella collaris	Alpine Accentor		acal	Passeriformes	Prunellidae					
Prunella atrogularis	Black-throated Accentor		acbl	Passeriformes	Prunellidae					
Prunella fulvescens	Brown Accentor		acbr	Passeriformes	Prunellidae					
Prunella himalayana	Himalayan Accentor		achi	Passeriformes	Prunellidae					
Prunella rubida	Japanese Accentor		acja	Passeriformes	Prunellidae					
Prunella immaculata	Maroon-backed Accentor		acma	Passeriformes	Prunellidae					
Prunella koslowi	Mongolian Accentor		acmo	Passeriformes	Prunellidae					
Prunella ocularis	Radde's Accentor		acra	Passeriformes	Prunellidae					
Prunella rubeculoides	Robin Accentor		acro	Passeriformes	Prunellidae					
Prunella strophiata	Rufous-breasted Accentor		acru	Passeriformes	Prunellidae					
Prunella montanella	Siberian Accentor		acsi	Passeriformes	Prunellidae					
Prunella fagani	Yemen Accentor		acye	Passeriformes	Prunellidae					
Leptoptilos dubius	Greater Adjutant		adgr	Ciconiiformes	Ciconiidae					
Leptoptilos javanicus	Lesser Adjutant		adle	Ciconiiformes	Ciconiidae					
Hemignathus munroi	Akiapolaau		ak	Passeriformes	Fringillidae					
Oreomystis bairdi	Akikiki		ak1	Passeriformes	Fringillidae					
Loxops caeruleirostris	Akekee		ak2	Passeriformes	Fringillidae					
Loxops coccineus	Akepa		ak3	Passeriformes	Fringillidae					
Palmeria dolei	Akohekohe		ak4	Passeriformes	Fringillidae					
Sheppardia bocagei	Bocage's Akalat		akbo	Passeriformes	Muscicapidae					
Sheppardia gunningi	East Coast Akalat		akeac	Passeriformes	Muscicapidae	R-LC	Gunning's Robin 			Southern Africa 
Sheppardia aequatorialis	Equatorial Akalat		akeq	Passeriformes	Muscicapidae					
Sheppardia gabela	Gabela Akalat		akga	Passeriformes	Muscicapidae					
Sheppardia lowei	Iringa Akalat		akir	Passeriformes	Muscicapidae					
Sheppardia cyornithopsis	Lowland Akalat		aklo	Passeriformes	Muscicapidae					
Sheppardia aurantiithorax	Rubeho Akalat		akru	Passeriformes	Muscicapidae					
Sheppardia sharpei	Sharpe's Akalat		aksh	Passeriformes	Muscicapidae					
Sheppardia montana	Usambara Akalat		akus	Passeriformes	Muscicapidae					
Thalassarche melanophris	Black-browed Albatross		albl	Procellariiformes	Diomedeidae	NBM-C	Blackbrowed Albatross 			Southern Africa 
Phoebastria nigripes	Black-footed Albatross		albl1	Procellariiformes	Diomedeidae					
Pseudalethe poliocephala	Brown-chested Alethe		albr	Passeriformes	Muscicapidae					
Thalassarche bulleri	Buller's Albatross		albu	Procellariiformes	Diomedeidae	V-R	Buller's Albatross 			Southern Africa 
Thalassarche eremita	Chatham Albatross		alch	Procellariiformes	Diomedeidae	V-R	Chatham Albatross 			Southern Africa 
Pseudalethe choloensis	Cholo Alethe		alch1	Passeriformes	Muscicapidae					
Alethe diademata	Fire-crested Alethe		alfi	Passeriformes	Muscicapidae					
Thalassarche chrysostoma	Gray-headed Albatross		algr	Procellariiformes	Diomedeidae					
Thalassarche carteri	Indian Yellow-nosed Albatross		aliny	Procellariiformes	Procellariidae	NBM-C	Indian Yellownosed Albatross 			Southern Africa 
Phoebastria immutabilis	Laysan Albatross		alla	Procellariiformes	Diomedeidae	V-R	Laysan Albatross 			Southern Africa 
Phoebetria palpebrata	Light-mantled Albatross		alli	Procellariiformes	Diomedeidae	V-R	Lightmantled Sooty Albatross 			Southern Africa 
Paroreomyza montana	Maui Alauahio		alma	Passeriformes	Fringillidae					
Diomedea sanfordi	Northern Royal Albatross		alnor	Procellariiformes	Procellariidae	V-R	Northern Royal Albatross 			Southern Africa 
Paroreomyza maculata	Oahu Alauahio		aloa	Passeriformes	Fringillidae					
Pseudalethe poliophrys	Red-throated Alethe		alre	Passeriformes	Muscicapidae					
Diomedea epomophora	Royal Albatross		alro	Procellariiformes	Diomedeidae					
Thalassarche salvini	Salvin's Albatross		alsa	Procellariiformes	Diomedeidae	V-R	Salvin's Albatross 			Southern Africa 
Phoebastria albatrus	Short-tailed Albatross		alsh	Procellariiformes	Diomedeidae					
Phoebetria fusca	Sooty Albatross		also	Procellariiformes	Diomedeidae	V-R	Darkmantled Sooty Albatross 			Southern Africa 
Diomedea dabbenena	Tristan Albatross		altr	Procellariiformes	Procellariidae	V-R	Tristan Albatross 			Southern Africa 
Diomedea exulans	Wandering Albatross		alwa	Procellariiformes	Diomedeidae	NBM-U	Wandering Albatross 			Southern Africa 
Phoebastria irrorata	Waved Albatross		alwa1	Procellariiformes	Diomedeidae					
Alethe fuelleborni	White-chested Alethe		alwh	Passeriformes	Muscicapidae	R-R	Whitebreasted Alethe 			Southern Africa 
Pseudalethe fuelleborni	White-chested Alethe		alwh1	Passeriformes	Muscicapidae	R-R	Whitebreasted Alethe 			Southern Africa 
Thalassarche cauta	White-capped Albatross		alwh2	Procellariiformes	Diomedeidae					
Thalassarche chlororhynchos	Yellow-nosed Albatross		alye	Procellariiformes	Diomedeidae					
Hemignathus virens	Hawaii Amakihi		amha	Passeriformes	Fringillidae					
Hemignathus kauaiensis	Kauai Amakihi		amka	Passeriformes	Fringillidae					
