sname	name	fname	code	order	family	status	aname	afname	acode	list
Prunella collaris	Alpine Accentor	Accentor Alpine	acal	Passeriformes	Prunellidae (Accentors)					
Ardeotis arabs	Arabian Bustard	Bustard Arabian	buar1	Otidiformes	Otididae (Bustards)					
Pycnonotus cinereifrons	Ashy-fronted Bulbul	Bulbul Ashy-fronted	buas	Passeriformes	Pycnonotidae (Bulbuls)					
Hemixos flavala	Ashy Bulbul	Bulbul Ashy	buas1	Passeriformes	Pycnonotidae (Bulbuls)					
Ptilinopus layardi	Velvet Dove	Dove Velvet	dove	Columbiformes	Columbidae (Pigeons and Doves)					
Gyps himalayensis	Himalayan Griffon	Griffon Himalayan	grhi	Accipitriformes	Accipitridae (Hawks, Eagles, and Kites)					
Podiceps auritus	Horned Grebe	Grebe Horned	grho	Podicipediformes	Podicipedidae (Grebes)	LC				
Progne tapera	Brown-chested Martin	Martin Brown-chested	mabr3	Passeriformes	Hirundinidae (Swallows)	Rare				
Progne dominicensis	Caribbean Martin	Martin Caribbean	maca	Passeriformes	Hirundinidae (Swallows)					
Pipile pipile	Trinidad Piping-guan	Piping-guan Trinidad	pitr	Galliformes	Cracidae (Guans, Chachalacas, and Curassows)					
Promerops cafer	Cape Sugarbird	Sugarbird Cape	suca	Passeriformes	Promeropidae (Sugarbirds)	E-C	Cape Sugarbird	Sugarbird Cape	suca	Southern Africa
Amandava subflava	Zebra Waxbill	Waxbill Zebra	waze	Passeriformes	Estrildidae (Waxbills and Allies)	R-LC	Orangebreasted Waxbill	Waxbill Orangebreasted	waor	Southern Africa
Yuhina diademata	White-collared Yuhina	Yuhina White-collared	yuwh2	Passeriformes	Zosteropidae	Not Common				
